word,len,1gram,2gram,3gram,4gram,5gram,6gram,7gram,8gram,9gram
a1 ʊ ə ɹ,4,-7.09670543671,-5.28831386566,-4.49953937531,-4.53618907928,-4.57221651077,-4.64763784409,-4.64763784409,-4.64763784409,-4.64763784409
m a1 ɪ k ɹ o ʊ m ɛ ʃ,10,-18.3189220428,-14.4288082123,-14.4112176895,-12.8561687469,-11.5003643036,-11.3676805496,-11.4748907089,-11.4748907089,-11.4748907089
m æ2 k ə ɹ o1 ʊ n ɪ,9,-15.084031105,-10.0139245987,-11.6822500229,-9.96008110046,-10.1737852097,-9.91851234436,-9.91851234436,-9.91851234436,-9.91851234436
j æ1 m,3,-6.42237949371,-6.46151208878,-5.87808704376,-5.87808704376,-5.87808704376,-5.87808704376,-5.87808704376,-5.87808704376,-5.87808704376
ɹ a2 ɪ t h æ1 n d,8,-14.0052099228,-10.7305488586,-9.2135887146,-7.13159227371,-6.6062951088,-5.74072980881,-5.74072980881,-5.74072980881,-5.74072980881
ʌ1 g l ɪ,4,-7.26603889465,-6.17779922485,-6.49617767334,-6.6013917923,-6.34710550308,-6.34710550308,-6.34710550308,-6.34710550308,-6.34710550308
f ɔ1ː k ɑː s t,6,-11.6130313873,-8.43641376495,-7.07235050201,-6.31522607803,-6.30546617508,-6.30546617508,-6.30546617508,-6.30546617508,-6.30546617508
l ɪ b ɪ1 d ɪ n ə s l ɪ,11,-15.237818718,-13.6373643875,-13.2412929535,-11.8388910294,-11.6310415268,-11.6784143448,-11.6986179352,-11.6986179352,-11.6986179352
ɹ a1 ʊ n d ə b a ʊ t,10,-16.8307094574,-11.8689479828,-9.88745307922,-8.86467456818,-8.01300239563,-8.21543502808,-7.93203401566,-7.93203401566,-7.93203401566
ɪ2 n f ɪ n ɪ t ɛ1 s ɪ m l,12,-17.82629776,-16.0511016846,-15.3793611526,-14.1134119034,-11.444237709,-11.4722661972,-11.4722661972,-11.4722661972,-11.4722661972
ɹ ɑ1 m b ɔ ɪ d l,8,-14.7554960251,-10.9661397934,-9.15538978577,-9.19628047943,-7.57282209396,-7.40212631226,-7.18027734756,-7.18027734756,-7.18027734756
s t ɹ ɛ1 s,5,-7.78587579727,-5.55298852921,-5.39376306534,-5.34327697754,-4.66222476959,-4.70298480988,-4.62380361557,-4.62380361557,-4.62380361557
h ɛ1 m l ɑ k,6,-11.7937765121,-9.54017829895,-10.4793596268,-10.0804023743,-10.0804023743,-10.0804023743,-10.0804023743,-10.0804023743,-10.0804023743
t͡ʃ ɛ1 k b ʊ k,6,-11.2254276276,-11.1185855865,-8.72938537598,-8.18359088898,-8.2168006897,-8.2168006897,-8.2168006897,-8.2168006897,-8.2168006897
j æ1 p,3,-6.40392589569,-6.78403091431,-5.0429353714,-4.58731842041,-4.58731842041,-4.58731842041,-4.58731842041,-4.58731842041,-4.58731842041
o1 ʊ v ə k ɔː l,7,-13.4267816544,-10.1512613297,-8.38200473785,-7.39192152023,-7.35996961594,-7.30099153519,-7.30099153519,-7.30099153519,-7.30099153519
ɪ2 n d ɪ s a1 ɪ f ə ɹ ə b l,13,-19.889169693,-14.1386060715,-12.5371580124,-10.0564184189,-8.24743366241,-7.39603853226,-7.44640254974,-7.44640254974,-7.44640254974
p j u1ː ɪ s n s,7,-11.6098098755,-9.27965641022,-9.65469551086,-9.83236885071,-9.92451572418,-9.92451572418,-9.92451572418,-9.92451572418,-9.92451572418
p l æ1 z ə m,6,-10.430480957,-8.76817893982,-6.78018045425,-6.79639101028,-7.08945226669,-7.08945226669,-7.08945226669,-7.08945226669,-7.08945226669
w ʌ1 n s,4,-7.56595277786,-6.12379169464,-5.43563842773,-4.43644571304,-4.14641094208,-4.14641094208,-4.14641094208,-4.14641094208,-4.14641094208
s ɛ1 n s l ɪ s l ɪ,9,-12.3603429794,-9.82260322571,-8.61429595947,-7.36856985092,-5.75034666061,-5.71332216263,-5.78467845917,-5.78467845917,-5.78467845917
ɛ2 s k e ɪ p ɑ1 l ə d͡ʒ ɪ,11,-18.7215213776,-15.6305084229,-13.4769296646,-11.5945110321,-10.5411643982,-10.5882635117,-10.8541641235,-10.8541641235,-10.8541641235
d͡ʒ ɪ ɑ1 l ə d͡ʒ ɪ,7,-11.7573299408,-10.5743131638,-8.23676681519,-5.67875623703,-5.27862215042,-5.26772975922,-5.29059267044,-5.29059267044,-5.29059267044
p l ɛ1 k t ɹ ə m,8,-12.2523365021,-10.060292244,-8.56911659241,-8.67985916138,-7.97604751587,-8.04962444305,-8.04962444305,-8.04962444305,-8.04962444305
f ɔ1ː p ə n ɪ,6,-9.95048713684,-7.74619579315,-8.56577968597,-8.49041843414,-8.49041843414,-8.49041843414,-8.49041843414,-8.49041843414,-8.49041843414
d ɪ k l æ1 m ə t ə ɹ ɪ,11,-15.4959058762,-11.7203893661,-10.8507127762,-10.7407360077,-8.89926528931,-8.74233055115,-9.0969877243,-9.06895828247,-8.9440202713
f ʊ1 t s t ɛ p,7,-13.4528417587,-11.7669906616,-9.25296592712,-8.50966072083,-8.27184963226,-8.27184963226,-8.27184963226,-8.27184963226,-8.27184963226
m ɛ2 θ ə d ə l ɑ1 d͡ʒ ɪ k l,12,-20.5623664856,-17.930475235,-15.8241271973,-14.3915214539,-13.8883399963,-13.8544464111,-13.8133087158,-13.8169431686,-13.8169431686
i1ː d æ m,4,-8.6218290329,-8.12322235107,-6.77592277527,-4.94935321808,-4.82441473007,-4.82441473007,-4.82441473007,-4.82441473007,-4.82441473007
s t ɛ1 p s,5,-8.05628299713,-7.19462251663,-6.98079538345,-5.40242195129,-5.12366867065,-5.12366867065,-5.12366867065,-5.12366867065,-5.12366867065
ʃ ɔ1ː t f ɔː l,6,-12.1859846115,-9.9761724472,-8.15753269196,-7.53260803223,-7.65853261948,-7.65853261948,-7.65853261948,-7.65853261948,-7.65853261948
f ɪ1 t ə ɹ,5,-8.21423053741,-5.91358995438,-4.91881799698,-4.95096921921,-5.06953477859,-5.06953477859,-5.06953477859,-5.06953477859,-5.06953477859
a1 ɪ ə ɹ ɪ ʃ m ə n,9,-13.4350395203,-10.7444629669,-9.80391025543,-8.17875576019,-8.02364063263,-7.6712269783,-7.08362293243,-7.08362293243,-7.08362293243
d ɪ l ɪ1 v ə ɹ ə n s,10,-14.6778450012,-11.0460109711,-9.71915245056,-9.34895038605,-6.7590265274,-7.15727043152,-7.26278066635,-7.26278066635,-7.26278066635
l a1 ɪ f d͡ʒ æ2 k ɪ t,9,-15.3796367645,-13.805524826,-11.0357027054,-9.66370868683,-9.2018737793,-9.09865474701,-9.09865474701,-9.09865474701,-9.09865474701
s k ɔ1ː l d,5,-8.60049724579,-7.01194858551,-6.0840883255,-5.50782299042,-5.03485822678,-4.68807077408,-4.68807077408,-4.68807077408,-4.68807077408
n æ2 t͡ʃ ɹ ə l a ɪ z e1 ɪ ʃ n,13,-22.4130973816,-17.514503479,-10.0903654099,-7.73340988159,-6.95057821274,-7.32387256622,-7.48045015335,-7.63439416885,-7.80293226242
k ɑ1 g n e ɪ t,7,-12.1697740555,-9.05546188354,-7.47765684128,-5.12178945541,-4.94273900986,-5.0366435051,-5.13355350494,-5.13355350494,-5.13355350494
l æ1 v ɪ ʃ n ɪ s,8,-12.5222024918,-10.0734119415,-8.39873790741,-7.61197519302,-7.88642835617,-7.76620006561,-7.76620006561,-7.76620006561,-7.76620006561
ɪ m p ʌ1 l ʃ n,7,-11.6472206116,-10.6377191544,-8.65320205688,-6.54415655136,-6.69441747665,-6.74556970596,-6.74556970596,-6.74556970596,-6.74556970596
ʃ ʊ1 g ə l o ʊ f,8,-15.8511419296,-13.0449810028,-10.4010009766,-9.09683990479,-9.30836105347,-9.30836105347,-9.30836105347,-9.30836105347,-9.30836105347
f o1 ʊ k l,5,-9.28884601593,-6.29195785522,-6.02996683121,-5.58558130264,-4.90064477921,-5.0487074852,-5.0487074852,-5.0487074852,-5.0487074852
ɹ i1ː d ə b l,6,-10.0127887726,-7.48902750015,-6.91656112671,-6.09525299072,-5.52208757401,-5.52208757401,-5.52208757401,-5.52208757401,-5.52208757401
ɪ n t ɜ1ː n l,6,-9.32189178467,-8.7548418045,-6.85385513306,-5.79653787613,-5.69128799438,-5.64013576508,-5.64013576508,-5.64013576508,-5.64013576508
k w ɛ1 s t͡ʃ ə n ɪ ŋ l ɪ,11,-17.6118659973,-12.792927742,-10.2845087051,-8.29877376556,-6.43598413467,-6.39908838272,-6.33781909943,-6.35118293762,-6.31215858459
k o1 ʊ t͡ʃ m ə n,7,-12.5913391113,-9.16158676147,-7.49669265747,-6.59948015213,-6.65050125122,-6.65050125122,-6.65050125122,-6.65050125122,-6.65050125122
k ɹ ɪ1 m ɪ n l,7,-10.4971008301,-9.28795528412,-7.09767198563,-6.57116746902,-5.4782204628,-5.24164581299,-5.19588851929,-4.99176836014,-4.99176836014
ɹ ɛ2 m ɪ n ɪ1 s n s ɪ z,11,-17.1985816956,-15.2103767395,-13.9831399918,-12.4602565765,-9.64849281311,-9.57470607758,-9.13100910187,-9.13100910187,-9.13100910187
θ ɹ ʌ1 ʃ,4,-8.76206684113,-7.30991411209,-5.88227128983,-5.96342945099,-5.96342945099,-5.96342945099,-5.96342945099,-5.96342945099,-5.96342945099
w ʊ1 d ɪ,4,-8.29246711731,-5.8038611412,-5.23259162903,-5.32793521881,-5.29451131821,-5.29451131821,-5.29451131821,-5.29451131821,-5.29451131821
s ʌ1 ɹ ɪ,4,-6.58119249344,-5.95280170441,-5.17458105087,-5.49821329117,-5.49821329117,-5.49821329117,-5.49821329117,-5.49821329117,-5.49821329117
s a1 ɪ z m ə g ɹ ɑː f,10,-17.8986110687,-13.6885166168,-10.4186382294,-9.40258693695,-9.83806419373,-9.80229377747,-9.80229377747,-9.80229377747,-9.80229377747
g ɪ1 ə ɹ,4,-7.15276861191,-5.64107370377,-4.51087999344,-4.88963317871,-4.73141336441,-4.73141336441,-4.73141336441,-4.73141336441,-4.73141336441
ɹ o1 ʊ d m ə n,7,-11.6590280533,-8.83765792847,-8.18319606781,-8.51872444153,-8.47812461853,-8.47812461853,-8.47812461853,-8.47812461853,-8.47812461853
ɹ ɛ1 t͡ʃ ɪ d,5,-8.87867259979,-7.73131465912,-6.96465826035,-7.04405355453,-7.04405355453,-7.04405355453,-7.04405355453,-7.04405355453,-7.04405355453
ʃ ɔ1ː t k e ɪ k,7,-12.5283107758,-11.051815033,-9.7007856369,-8.9204492569,-9.3676071167,-9.3676071167,-9.3676071167,-9.3676071167,-9.3676071167
s t æ2 n d ɑ1 f ɪ ʃ,9,-15.5029840469,-12.6663970947,-12.4486837387,-11.3264904022,-11.350153923,-11.0357599258,-11.0357599258,-11.0357599258,-11.0357599258
ɹ ɛ1 d ɪ n ɪ s,7,-10.0595970154,-8.1734380722,-6.56609010696,-6.40932655334,-6.24359607697,-6.36665630341,-6.36665630341,-6.36665630341,-6.36665630341
h ɑ1ː p,3,-6.94811582565,-5.33030796051,-5.29733848572,-5.46565437317,-5.46565437317,-5.46565437317,-5.46565437317,-5.46565437317,-5.46565437317
